actual,predicted_linear,predicted_xgboost
11.1,8.728156491459515,9.668666
10.06,12.615525351268218,10.638031
10.0,12.430969333871872,10.66216
10.9,9.359088552526828,9.60808
9.89,12.498427511440582,9.3523655
10.8,8.719102162951799,11.386322
10.7,8.564796178923928,11.3426075
9.89,12.455239557066193,11.000601
10.5,8.96041612981577,11.210887
9.78,12.781865170501987,10.994176
9.89,11.740184474114017,12.566583
10.8,8.689726856870436,11.627345
8.06,12.826840495654551,10.723791
9.4,11.843104766913598,11.410399
7.67,11.630759363121228,12.61163
8.3,11.416891272146188,10.822486
8.28,12.841066191319271,10.5681095
9.2,9.471935272837925,10.8109865
6.5,11.213044013205263,12.891274
7.2,7.9848901240525265,10.562119
7.1,8.795337879983151,11.160845
6.06,10.339617959060888,12.910294
5.28,11.257437636051861,11.528756
6.5,10.520966231066097,11.22255
5.6,9.53340750430425,10.523017
4.5,7.51980786519556,9.9347725
4.28,10.858653415887545,11.380579
5.3,9.964769428076352,11.726817
3.67,10.7568104151444,12.031066
5.0,9.767551204812548,10.70483
3.5,10.022830690717171,7.8434825
4.5,13.182052426256917,8.448022
3.28,13.596190218771312,10.862015
4.4,10.400675941994962,6.8744555
4.2,10.812419350406117,6.4968987
3.0,13.58475938295851,8.239623
3.9,9.72655038443753,6.031809
2.78,13.613513026170153,8.0739155
3.6,7.496261236585781,6.7923307
2.39,10.163668163184866,7.2749186
1.78,13.505820234839462,4.732224
2.9,12.198115783759647,4.425045
1.39,12.118873881900129,5.806482
2.6,12.56607314929414,2.6063693
1.0,11.909142380431035,9.504609
2.2,10.349208855258269,4.709859
2.2,11.127538540145565,5.222347
0.5,9.274369307752409,7.457513
2.7,5.897047952529817,4.964097
1.28,9.744626765065277,5.7951894
2.28,14.241011576033372,6.4034696
3.5,11.268510318920903,5.905272
2.89,15.834371165711445,6.3069425
4.6,14.14206121679257,6.5673685
3.78,17.585217859142517,8.336873
5.2,18.724549426997896,10.4855
4.17,19.740446480615844,11.912554
5.0,17.23733786029095,11.349052
5.9,18.745151752174365,10.1522
4.67,20.80336992117776,12.533514
5.3,23.182301690900545,14.328908
4.78,20.05599106764373,15.254111
5.6,21.723619314607163,13.631934
5.0,20.88184256924444,12.145864
5.5,14.68714074890778,10.196102
4.28,17.93785589930087,15.263251
3.67,17.672718507090963,11.398304
4.9,18.57434369577942,10.045753
3.28,15.593304816916543,10.993376
4.5,13.548280782868972,9.304917
3.9,12.768911294038105,8.483642
2.56,10.624591060482715,10.013726
3.3,11.862531726718146,9.41385
2.0,12.16972096407818,10.139879
1.56,7.958451019028075,9.71064
2.8,14.25163310116318,8.954088
2.4,11.933022573786275,6.819825
1.06,10.761614530717054,8.120037
0.5,10.112003086792981,8.119059
2.3,14.13691498910515,5.0386496
1.9,11.05613295936979,6.268232
0.28,10.16234071359105,7.741038
1.6,12.135202986826414,4.208272
-0.06,13.78514351729575,7.2892017
-0.28,13.781020225011218,4.8839664
1.7,13.492434714261947,7.128347
-0.56,10.498358386817586,3.4287755
1.4,12.91880221937663,4.796874
-0.56,10.48963139250742,4.489443
1.1,13.123181697133191,5.535867
1.8,12.675537632039948,8.813609
-0.39,14.08470769539781,8.10053
-0.06,14.292438217497022,9.813576
1.6,14.249758968927893,7.629254
0.0,11.160011564550132,6.578597
1.5,13.596006024125074,8.659148
1.1,10.966102789324509,8.484086
-0.39,11.160820435961,7.5012655
0.5,13.332399218369915,9.2759
-0.39,14.743255391389027,8.384884
0.89,12.215389147690246,6.9433856
1.8,13.756116992482191,8.933853
1.5,16.677418433092726,7.538438
2.1,15.080408063941093,9.726106
2.4,15.28540573410396,11.350914
1.17,13.226615750790131,9.478235
1.5,16.117534871911346,11.568543
1.5,18.15065753708467,10.908992
0.3,19.425881193230225,11.04356
-0.78,17.02885638806049,8.968382
-0.78,12.934989477323654,7.9339666
0.8,17.754485862588467,12.159104
0.5,12.667272647798882,10.56082
1.5,11.878810464031346,8.962082
0.89,15.251349187383653,8.336068
2.4,10.555054688886855,8.330853
1.0,10.2640350361238,9.894062
2.2,10.243069072186472,6.476388
2.6,12.174703952677248,6.0349517
1.67,9.026097967609417,7.977162
2.0,9.262584131119809,5.557284
1.28,7.34628213276801,8.45379
1.7,9.06003461996579,4.980464
1.0,9.575811558936891,8.077179
1.4,5.252304776082099,5.2234917
0.5,8.881454423526293,8.124343
1.3,10.385591558985709,13.752053
0.28,8.338730988942757,10.839993
1.4,8.715947256383231,14.332045
0.17,8.124564379749472,10.399642
1.1,9.579300084338001,13.476765
-0.39,11.209516734396175,13.5900135
0.6,10.69668555700656,13.49952
-0.5,11.078775066764308,14.390366
-0.78,7.52255480194367,9.485857
0.5,9.252767266832564,9.048128
-1.06,7.29408342939297,8.328007
0.2,10.176914606113542,10.354112
-1.28,10.492847358989707,10.228692
0.0,9.274877155494494,9.072722
-1.67,10.195567503770121,12.085246
-0.1,7.670564588889022,11.326158
-1.67,6.6109778687481935,10.079754
0.4,9.161012475380574,13.712183
0.7,7.280646339081159,14.612847
-0.56,7.1119852748034305,11.013444
1.17,11.616222364176565,11.813269
2.7,11.956107196574408,14.427344
4.2,11.87842167573001,15.216588
2.89,12.39369117738272,14.059296
3.78,15.148797226154784,12.592793
5.2,15.404939214065905,15.450003
4.06,15.75803228700181,13.531602
5.1,13.957937327592674,14.454109
4.0,16.686814780107852,13.652002
4.9,13.43881583124977,14.668994
3.89,15.406982591447502,15.835352
5.1,13.4752596270597,15.771783
5.0,14.533958117031261,16.099968
4.28,15.804895270325517,16.246359
4.28,16.385984864313173,15.937745
5.2,15.410983679798278,16.639084
4.0,14.724997876545103,15.918469
5.2,14.050248809306709,14.971444
4.06,13.44903765538146,15.566841
5.3,12.87397240468016,14.677251
4.06,12.459982342598892,15.114172
5.2,11.643323882108291,13.471294
4.06,11.585639484094656,16.147306
5.2,7.854161609855055,15.910231
4.06,11.016495806750811,16.06665
5.4,9.267449997916117,16.466177
4.17,10.486710997042394,15.84977
5.4,5.221633185009125,15.733798
5.3,9.95870647936107,13.816829
4.06,12.842676202569237,14.077204
4.17,9.62393273000157,10.231236
5.1,11.650052888321738,14.684531
3.78,11.79350735269918,14.595345
5.0,11.617711714566155,15.364893
3.28,11.699200756485766,12.897424
4.6,9.954200846783294,13.787057
4.3,9.63357386176034,14.03249
2.67,9.24953168533176,9.9719095
2.5,12.807637497656515,10.893555
4.3,9.395303190639936,11.092257
1.89,11.531600813325781,12.56924
3.9,9.663917796304816,12.519642
3.4,10.43338991734737,15.03103
1.5,12.608674043238466,14.273094
3.7,11.107824932515257,15.513692
1.56,9.162767939390505,11.862306
2.56,13.604439034404663,14.174448
4.1,10.568933824659439,16.168745
5.5,11.2600099295488,14.856442
4.67,14.642404365001369,14.4172325
6.9,14.57908206416164,16.97694
6.06,15.99674703040597,14.959219
9.1,18.334968613818432,17.194143
7.67,17.95209945087464,14.971149
10.1,14.999997239139873,16.847214
9.89,18.042279447748456,19.890375
11.9,20.906175724383445,18.573664
11.56,19.65024364425483,21.29895
12.0,17.273129072477275,18.7396
11.89,20.15612479335681,22.816664
11.89,19.42379098580301,21.644001
12.5,23.619144682584363,20.789654
12.3,23.12040268634081,20.494503
11.67,18.206224457651103,21.687834
11.06,17.183999628248046,20.577108
12.2,20.76815291775995,20.493864
11.06,15.394014799702688,20.476889
12.2,14.755540838384945,20.65951
11.0,15.333330834722915,18.685013
11.9,14.269263256508623,20.584347
10.67,13.84251094824748,17.904606
11.4,13.338025375852908,20.429089
10.28,13.02617668606689,17.217302
11.3,13.937577012440386,19.954271
9.67,12.636020313101199,17.000422
10.6,10.198203366986888,19.13701
9.17,15.398456531161003,18.309963
10.3,11.607965747384924,18.878023
8.5,14.182836255065467,19.744314
9.5,10.97784328936109,18.86075
7.78,15.370092231654098,17.961588
8.7,12.734560256923203,18.792835
7.56,15.25543937354729,17.038824
8.5,13.173027666157054,16.330137
7.28,15.393793164289605,16.592422
8.5,12.565576056124542,18.472454
8.2,13.36829319628464,20.941334
7.06,15.346493238487653,17.130959
8.5,13.537478071213627,20.480474
7.39,15.346871373633519,17.299692
8.1,11.07040247668732,21.470058
7.06,15.28657414979159,18.056509
7.06,15.621809331932866,17.925695
8.6,13.210788278874134,17.776354
7.78,16.083459284234777,17.607449
9.0,12.876233795540543,17.851414
8.5,16.285754481416177,18.97646
9.4,17.195904145129873,19.418571
10.4,15.024746565880434,19.264105
9.5,16.81761271577261,19.381716
11.0,17.737028543393706,19.952766
12.1,18.58226021563189,21.999903
13.9,16.97997783085799,21.758884
12.78,17.419221075247606,23.187082
13.7,23.042384846388984,23.504341
13.06,17.919655796518953,23.429598
14.0,21.06172174585032,22.580578
13.39,17.914365299041947,23.45126
14.6,20.98361509905675,23.218723
13.67,17.951742953525184,23.339857
14.0,17.251377325762633,23.805838
15.1,20.431596582730606,22.945194
15.1,20.936202079678708,24.406921
13.67,16.123236747397186,23.945925
15.1,19.117899619748755,25.089663
13.5,14.865696380748318,22.59446
14.8,13.521210502298857,23.418566
11.39,14.170289518130062,20.56873
13.9,14.849966055514187,19.761303
10.89,13.558174912519348,20.112963
12.2,15.310344343610268,20.224504
10.39,12.52303546031834,19.901583
12.5,19.328543272398008,19.081577
10.39,12.115382959422334,17.95748
10.39,13.752573679958402,19.024996
12.1,22.971424992104176,16.900658
10.17,14.869762494487418,16.984167
11.7,20.804140868252944,16.92811
10.5,14.783972945321636,16.785822
11.1,20.571105505199,16.846294
11.7,13.149193341161094,17.349243
10.5,14.49099856022599,16.372267
10.17,14.433814417414737,16.42681
11.1,13.327570283866066,17.395046
10.8,19.86847794460573,15.461836
10.0,14.10569273759819,16.42681
10.8,7.819744550043197,17.158524
10.06,12.931209674274442,17.935555
10.9,9.219338492046631,17.511951
10.06,12.427496407718195,18.029512
11.2,12.414816464168098,15.945533
9.0,13.347492511490827,14.729728
11.3,16.388328686384398,15.540915
10.39,13.808602196739457,15.409514
11.8,13.682491823399744,14.690827
10.67,13.540943265363012,18.426489
11.28,14.657603434128134,18.408115
11.8,14.740542525085004,16.271973
11.0,15.924093792485621,17.994205
11.7,12.557356631730443,15.83301
10.78,16.608652121839384,17.647896
11.3,13.97653008623871,15.355493
10.39,16.297264140100197,19.57837
11.0,14.132787638179195,16.300062
10.5,18.73003060617924,17.87182
10.9,16.432459740900867,16.876204
10.17,18.252527081395385,17.737846
10.9,14.219082732596462,15.171141
10.6,16.44797244953935,15.267786
9.89,16.46807891366859,17.680632
10.6,13.130031304683314,17.375078
9.5,14.18274036016777,17.615534
10.4,14.349952460362658,17.582493
9.5,12.256326629157115,18.185467
10.1,14.2514576310802,16.92232
8.56,12.54457702078929,17.186739
10.2,14.96155317139943,17.27042
10.1,14.394265934358884,17.71941
8.17,11.415897657590733,16.614807
7.5,10.93456457160596,15.592565
10.1,11.880519120029021,17.65522
7.39,13.746993246231341,15.312056
10.0,18.268039226843257,17.592474
7.0,12.475488973149368,16.870703
9.8,17.190903540071872,17.228477
9.4,12.139375570928621,18.673325
6.17,12.196779018997404,16.103199
6.5,12.215367107350971,16.136072
9.1,11.26457510279721,18.368557
6.28,13.218803516118498,15.180523
9.2,13.634397009194743,18.32118
6.28,11.923701313839672,16.190615
8.9,12.094717007843315,17.948988
6.39,12.791922858468126,15.277468
8.7,10.518180276331691,18.001537
8.7,10.180926459200293,15.708532
5.89,11.334333813993737,16.57025
8.4,9.804020523576412,14.927032
5.67,12.518899583976292,15.617963
6.5,12.213943315725658,16.956959
10.1,13.090434308177691,17.032982
8.67,13.67786229424189,19.307016
11.3,14.084934316859915,16.727583
10.56,15.66363707083633,20.664719
12.7,13.064722673456004,16.070755
11.89,17.444012891456396,20.130833
13.5,20.880827535698643,20.67505
13.67,18.79403476026772,21.434368
15.6,21.368886384282405,21.998346
15.17,20.635988414827295,22.055738
15.2,23.038952689359178,21.516243
15.6,21.32550702753531,21.083393
14.78,20.166137094930036,23.37193
15.0,20.076667947775945,23.375887
15.9,23.603002156991465,23.528145
15.0,18.997812706137665,23.213022
15.4,26.601723800389493,24.97787
14.78,17.537407218720432,22.983397
15.7,19.68489465054654,24.737925
14.67,16.738277905972893,23.638868
15.5,17.770355615732,24.654139
14.39,16.252268053747287,20.148731
15.1,15.790750919205038,23.957264
14.0,14.136605224737991,22.752642
14.4,15.378082160847612,22.947695
14.1,15.566696360389528,23.067865
13.39,14.90305634983332,20.892878
12.78,14.923585539749297,20.564592
14.1,16.295261085298137,23.024088
12.67,17.92395024019794,18.718164
14.0,21.043798834240704,19.504528
12.67,17.082347485092953,19.204819
14.3,19.412327655603406,22.609158
13.06,17.353239202674672,19.276627
14.1,18.711560397371045,19.416973
13.06,17.579187987921216,18.095531
13.7,17.569438864086806,19.791224
13.9,17.607324463583836,20.106104
13.17,17.849457001074597,18.533686
13.0,18.117212406876092,19.12597
13.8,20.489601259885944,20.791595
12.67,18.26651315332066,19.126545
13.8,19.827473871968778,22.899307
14.2,18.445629796084972,18.764519
12.5,20.251523799971437,18.862347
14.4,18.68089611771319,19.756302
13.0,19.521615430201052,21.602245
13.28,20.736743723653547,19.000893
15.7,19.541140400337156,20.60954
15.0,20.85377823178038,22.02022
16.7,21.237698972336545,20.396402
16.0,22.055895263979266,22.476505
17.6,20.218988781081862,20.972895
17.28,23.501510111421567,23.002548
18.7,24.560982071153433,21.358828
18.89,24.61842726598036,22.776833
20.4,27.314482945250518,22.741226
20.28,26.4006360328122,23.532064
20.8,27.03071183333259,24.27063
21.2,25.07119902124191,24.401148
20.89,26.22727429896878,23.382402
20.89,25.947010057199634,23.764685
20.3,26.37397244049066,20.878159
19.67,24.63236945589898,23.371874
19.8,24.392325827075013,24.890167
19.2,21.827186746011307,25.42498
18.89,22.803158696028618,22.791208
18.17,21.62904816635512,22.836224
18.3,20.88200865275377,24.823013
17.17,19.92685025969746,22.487051
17.5,18.474001360638738,26.225231
16.56,18.718179293016306,22.708345
16.4,18.925898026250536,24.855352
15.78,17.711227851830188,22.387497
15.28,16.96847162056804,22.079512
15.5,15.448883499621843,20.75677
14.78,19.45587645633981,19.64978
15.1,18.986607670593457,19.56836
14.0,20.003852013671803,17.74173
14.3,18.530588348214565,18.636692
12.89,19.350289639489972,16.282541
13.0,18.912887614514545,18.205124
11.7,17.600590774697366,18.47883
11.56,18.646859842809647,15.667135
10.67,17.259196392235026,16.935045
11.3,17.986576921357482,17.337025
10.2,17.3646768122166,16.646435
10.17,17.56619782067753,15.522446
9.17,17.385965456113638,14.813981
9.3,14.167250853526298,16.469217
8.17,16.922483168475992,15.468135
9.0,11.993441255057064,15.117951
7.89,15.463125490050288,17.460926
9.4,17.13899241303426,16.180082
8.39,16.383103883184333,15.743527
9.2,16.142756613782353,15.919357
9.5,15.768128732642367,16.719164
8.56,17.055210856215865,15.894596
8.78,17.52715175587298,16.028568
9.5,15.647268942053188,17.43772
9.0,17.17040979425701,19.269182
9.8,16.037847019985236,18.313562
9.0,18.566038781441023,17.05035
9.6,16.40645112614493,18.36081
9.8,17.111957320578426,18.64238
8.89,18.69711042785997,17.063375
9.0,18.739682192602174,17.509893
9.8,14.900384745928648,17.471846
8.89,16.853483973450693,18.97435
9.3,14.991397209086188,16.762075
8.5,16.98817643625796,17.894129
9.1,14.194215618919202,19.457113
8.17,15.986058953436213,17.161469
8.9,10.275554652798007,18.19178
8.06,14.916096477376925,16.687496
9.0,12.599367030881751,16.050856
8.7,9.682766170149023,17.313498
8.0,13.790574697610225,16.39635
8.0,13.497031409163355,16.398905
8.8,10.476473333803199,18.158905
8.0,13.46732485604474,16.350113
9.5,9.540802801838538,17.377766
9.7,12.12499977221188,17.188652
8.56,13.514212523320737,16.418446
9.17,16.142393563747078,16.735107
9.9,15.077622522194247,18.093433
9.7,15.877339461097336,18.215576
9.28,15.032661080411344,17.012022
9.9,14.741092400744776,17.397835
9.28,16.599324291761206,15.817423
9.9,15.731909794178534,17.829382
9.39,17.03935904642867,14.851655
9.39,17.36056586332728,14.905671
9.8,17.516784391957685,16.21174
10.4,15.623678523290835,16.68039
9.17,17.93193000009137,15.299684
9.56,18.077002892717303,15.724186
10.7,16.558128004944365,17.437096
9.89,17.03936479971219,18.197432
10.9,18.08070487468933,17.972342
10.5,18.37524684499641,15.810388
10.0,16.907053544694122,18.323301
10.8,20.36453212905974,16.389997
9.78,16.65763180942156,17.180302
11.0,16.743143532001795,16.309519
10.0,18.228872226066983,15.801391
10.06,18.101051058467306,17.243238
11.6,18.71112639782814,16.518064
10.67,18.86751327720799,19.442516
12.4,20.797216544499634,18.765312
11.06,20.73812978026683,17.082552
13.3,20.07671414019285,18.921562
11.5,19.98476976976309,19.116037
12.8,17.435864740400234,18.17693
11.28,20.170075656793585,17.737885
12.2,24.43604741746458,16.97329
15.2,20.604302387345626,15.735396
12.06,20.35642492266129,17.458092
14.0,22.08036914406904,18.448687
12.56,20.02316202089287,18.265244
12.28,19.414699779136924,16.132956
10.0,19.344711384427853,18.878626
9.4,18.362414738461666,22.032278
9.0,18.4963424697724,16.161224
8.28,18.67542140424365,15.94925
8.4,14.56445769110843,19.599737
7.7,13.08130640331018,19.182768
7.17,15.958756895555723,15.394484
7.3,14.958486269654145,15.21596
6.28,15.771723121831371,15.256931
5.5,15.237993525090644,15.265786
13.7,18.633169562885314,20.73133
13.5,21.674502022106424,20.725056
12.56,20.540259187503864,20.839062
13.06,22.00459546334764,20.681883
13.2,20.93719486278502,20.021957
12.89,19.945954317927885,21.797382
13.0,18.139477187912178,19.49351
12.17,17.65732724028527,21.315453
12.6,17.89004652116131,17.834623
12.6,17.5546714951235,18.549377
11.5,15.91313282743863,21.320435
12.4,15.954261512785138,18.615322
11.06,16.23564206449271,18.157955
11.9,17.463107390150867,17.922764
10.67,14.180933099840104,19.548798
11.7,12.90669987681099,18.033743
