Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,day_of_month,quarter,Wind Speed Squared,pressure_rolling_7h,barometric_pressure_rolling_mean_7h,solar_radiation_rolling_mean_7h,total_rain_rolling_mean_24h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,Wind Speed Categories_Very Slow
67,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,4,358.0,15.1,0,4,9,2023,0,15,3,10.89,1000.1285714285716,999.7785714285714,12.285714285714286,28.9,True,False,False,False,False,False,False,False,True
67,0.0,0.0,28.9,0.0,0,3.3,0.0,999.3,5,358.0,15.1,1,4,9,2023,0,15,3,10.89,999.9285714285714,999.7692307692308,1.8461538461538465,28.9,True,False,False,False,False,False,False,False,True
67,0.0,0.0,28.9,0.0,0,0.0,0.7,1001.1,-2,358.0,12.0,1,4,9,2023,0,15,3,0.0,1000.1857142857144,999.8642857142858,1.5714285714285714,28.9,False,True,False,False,False,False,False,False,False
66,0.0,0.0,28.9,0.0,121,1.4,1.9,1000.8,-3,358.0,12.1,2,4,9,2023,0,15,3,1.9599999999999995,1000.157142857143,1000.023076923077,0.6153846153846154,28.9,False,True,False,False,False,False,False,False,True
68,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,5,358.0,15.2,2,4,9,2023,0,15,3,10.89,999.8857142857142,999.95,0.9285714285714286,28.9,True,False,False,False,False,False,False,False,True
72,0.0,0.0,28.9,0.0,116,1.4,2.4,1000.3,-3,358.0,12.0,3,4,9,2023,0,15,3,1.9599999999999995,1000.0714285714286,1000.0307692307692,0.6153846153846154,28.9,False,True,False,False,False,False,False,False,True
72,0.0,0.0,28.9,0.0,115,1.3,2.1,1000.2,-2,358.0,11.9,4,4,9,2023,0,15,3,1.6900000000000002,999.9571428571428,1000.0750000000002,0.4166666666666667,28.9,False,True,False,False,False,False,False,False,True
74,0.0,0.0,28.9,0.0,0,3.3,0.0,998.3,4,358.0,15.2,4,4,9,2023,0,15,3,10.89,999.8571428571428,999.9384615384616,0.6923076923076923,28.9,True,False,False,False,False,False,False,False,True
71,0.0,0.0,28.9,0.0,119,1.1,2.5,1000.3,-2,358.0,11.9,5,4,9,2023,0,15,3,1.2100000000000002,1000.0,999.9333333333332,0.3333333333333333,28.9,False,True,False,False,False,False,False,False,True
79,0.0,0.0,28.9,0.0,0,3.3,0.0,998.3,4,358.0,15.1,5,4,9,2023,0,15,3,10.89,999.6,999.8076923076924,0.6153846153846154,28.9,True,False,False,False,False,False,False,False,True
78,0.0,0.0,28.9,0.0,0,3.3,0.0,998.3,4,358.0,15.1,6,4,9,2023,0,15,3,10.89,999.2428571428572,999.6583333333332,1.0,28.9,True,False,False,False,False,False,False,False,True
60,0.0,0.0,28.9,0.0,209,0.5,1.2,1000.4,-2,358.0,11.9,6,4,9,2023,0,15,3,0.25,999.4428571428572,999.7153846153846,0.7692307692307693,28.9,False,True,False,False,False,False,False,False,True
68,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,33,358.0,15.1,7,4,9,2023,0,15,3,10.89,999.2571428571428,999.6083333333332,3.4166666666666665,28.9,True,False,False,False,False,False,False,False,True
56,0.0,0.0,28.9,0.0,247,0.7,1.2,1001.0,44,358.0,11.9,7,4,9,2023,0,15,3,0.4899999999999999,999.3714285714284,999.7153846153846,6.538461538461538,28.9,False,True,False,False,False,False,False,False,True
60,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,187,358.0,15.1,8,4,9,2023,0,15,3,10.89,999.4714285714284,999.575,22.416666666666668,28.9,True,False,False,False,False,False,False,False,True
54,0.0,0.0,28.9,0.0,300,0.5,1.1,1001.0,213,358.0,12.0,8,4,9,2023,0,15,3,0.25,999.5714285714286,999.6846153846152,37.07692307692308,28.9,False,True,False,False,False,False,False,False,True
51,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,351,358.0,15.1,9,4,9,2023,0,15,3,10.89,999.6714285714286,999.5916666666666,69.25,28.9,True,False,False,False,False,False,False,False,True
51,0.0,0.0,28.9,0.0,35,1.0,1.3,1001.0,375,358.0,12.0,9,4,9,2023,0,15,3,1.0,1000.0571428571428,999.7,92.76923076923076,28.9,False,True,False,False,False,False,False,False,True
47,0.0,0.0,28.9,0.0,165,0.8,1.6,1000.8,524,358.0,12.0,10,4,9,2023,0,15,3,0.6400000000000001,1000.1142857142858,999.7384615384616,133.30769230769232,28.9,False,True,False,False,False,False,False,False,True
46,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,501,358.0,15.1,10,4,9,2023,0,15,3,10.89,1000.1142857142858,999.6857142857144,159.57142857142858,28.9,True,False,False,False,False,False,False,False,True
51,0.0,0.0,28.9,0.0,114,3.5,5.4,1000.6,524,358.0,12.0,11,4,9,2023,0,15,3,12.25,1000.0571428571428,999.8230769230768,212.0,28.9,False,True,False,False,False,False,False,False,True
51,0.0,0.0,28.9,0.0,0,3.3,0.0,999.0,524,358.0,15.1,11,4,9,2023,0,15,3,10.89,1000.0571428571428,999.7642857142856,234.28571428571428,28.9,True,False,False,False,False,False,False,False,True
59,0.0,0.0,28.9,0.0,96,2.8,4.2,1000.1,524,358.0,12.0,12,4,9,2023,0,15,3,7.839999999999999,999.9285714285714,999.8615384615384,292.46153846153845,28.9,False,True,False,False,False,False,False,False,True
54,0.0,0.0,28.9,0.0,0,3.3,0.0,998.6,524,358.0,15.1,12,4,9,2023,0,15,3,10.89,999.8714285714286,999.7714285714284,309.0,28.9,True,False,False,False,False,False,False,False,True
60,0.0,0.0,28.9,0.0,107,3.4,4.7,999.9,524,357.0,12.0,13,4,9,2023,0,15,3,11.56,999.7142857142856,999.8461538461538,372.9230769230769,28.9,False,True,False,False,False,False,False,False,True
53,0.0,0.0,28.9,0.0,0,3.3,0.0,998.3,524,357.0,15.1,13,4,9,2023,0,15,3,10.89,999.3571428571428,999.7357142857144,383.7142857142857,28.9,True,False,False,False,False,False,False,False,True
54,0.0,0.0,28.9,0.0,0,3.3,0.0,997.6,524,357.0,15.1,14,4,9,2023,0,15,3,10.89,999.157142857143,999.5307692307692,447.61538461538464,28.9,True,False,False,False,False,False,False,False,True
61,0.0,0.0,28.9,0.0,110,3.3,4.8,999.2,524,358.0,11.9,14,4,9,2023,0,15,3,10.89,998.9571428571428,999.5071428571428,453.07142857142856,28.9,False,True,False,False,False,False,False,False,True
59,0.0,0.0,28.9,0.0,128,2.0,3.1,998.8,415,358.0,12.0,15,4,9,2023,0,15,3,4.0,998.9285714285714,999.376923076923,489.0769230769231,28.9,False,True,False,False,False,False,False,False,True
55,0.0,0.0,28.9,0.0,0,3.3,0.0,997.3,524,358.0,15.1,15,4,9,2023,0,15,3,10.89,998.5285714285714,999.2285714285716,491.57142857142856,28.9,True,False,False,False,False,False,False,False,True
56,0.0,0.0,28.9,0.0,133,1.1,2.4,998.3,419,357.0,11.9,16,4,9,2023,0,15,3,1.2100000000000002,998.4857142857144,999.0384615384615,505.7692307692308,28.9,False,True,False,False,False,False,False,False,True
56,0.0,0.0,28.9,0.0,0,3.3,0.0,996.6,472,357.0,15.1,16,4,9,2023,0,15,3,10.89,998.0142857142856,998.8642857142858,503.3571428571428,28.9,True,False,False,False,False,False,False,False,True
59,0.0,0.0,28.9,0.0,141,0.7,2.4,997.9,267,357.0,12.0,17,4,9,2023,0,15,3,0.4899999999999999,997.9571428571428,998.6307692307691,483.7692307692308,28.9,False,True,False,False,False,False,False,False,True
56,0.0,0.0,28.9,0.0,0,3.3,0.0,996.3,312,357.0,15.1,17,4,9,2023,0,15,3,10.89,997.7714285714284,998.4642857142856,471.5,28.9,True,False,False,False,False,False,False,False,True
60,0.0,0.0,28.9,0.0,0,0.6,2.1,997.6,18,358.0,12.0,18,4,9,2023,0,15,3,0.36,997.5428571428572,998.1923076923076,428.53846153846155,28.9,False,True,False,False,False,False,False,False,True
63,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,49,358.0,15.1,18,4,9,2023,0,15,3,10.89,997.1285714285714,998.0285714285716,401.42857142857144,28.9,True,False,False,False,False,False,False,False,True
64,0.0,0.0,28.9,0.0,109,1.3,3.1,997.7,-2,358.0,11.9,19,4,9,2023,0,15,3,1.6900000000000002,997.1857142857144,997.8,351.53846153846155,28.9,False,True,False,False,False,False,False,False,True
67,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,6,358.0,15.1,19,4,9,2023,0,15,3,10.89,996.842857142857,997.6642857142856,326.85714285714283,28.9,True,False,False,False,False,False,False,False,True
66,0.0,0.0,28.9,0.0,118,1.6,2.7,997.8,-3,358.0,12.0,20,4,9,2023,0,15,3,2.5600000000000005,997.0142857142856,997.453846153846,271.15384615384613,28.9,False,True,False,False,False,False,False,False,True
71,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,6,358.0,15.1,20,4,9,2023,0,15,3,10.89,996.7285714285716,997.342857142857,252.21428571428572,28.9,True,False,False,False,False,False,False,False,True
71,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,4,358.0,15.1,21,4,9,2023,0,15,3,10.89,996.6714285714286,997.0692307692308,191.30769230769232,28.9,True,False,False,False,False,False,False,False,True
68,0.0,0.0,28.9,0.0,115,1.6,3.7,997.8,-3,358.0,11.9,21,4,9,2023,0,15,3,2.5600000000000005,996.7,997.1214285714286,177.42857142857142,28.9,False,True,False,False,False,False,False,False,True
70,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,5,358.0,15.1,22,4,9,2023,0,15,3,10.89,996.7,996.8846153846154,119.23076923076924,28.9,True,False,False,False,False,False,False,False,True
68,0.0,0.0,28.9,0.0,124,1.0,2.3,997.7,-3,358.0,11.9,22,4,9,2023,0,15,3,1.0,996.7,996.9428571428572,110.5,28.9,False,True,False,False,False,False,False,False,True
69,0.0,0.0,28.9,0.0,0,3.3,0.0,995.9,4,358.0,15.1,23,4,9,2023,0,15,3,10.89,996.7,996.7846153846154,50.76923076923077,28.9,True,False,False,False,False,False,False,False,True
66,0.0,0.0,28.9,0.0,116,1.6,2.9,997.8,-3,358.0,12.1,23,4,9,2023,0,15,3,2.5600000000000005,996.7,996.8571428571428,46.92857142857143,28.9,False,True,False,False,False,False,False,False,True
53,0.0,0.0,28.9,0.0,329,0.4,1.4,997.9,-3,358.0,12.1,0,5,9,2023,1,16,3,0.16,996.9857142857144,996.9,5.769230769230769,28.9,False,True,False,True,False,False,False,False,True
52,0.0,0.0,28.9,0.0,0,3.3,0.0,995.6,6,358.0,15.1,1,5,9,2023,1,16,3,10.89,996.9428571428572,996.8166666666666,1.1666666666666667,28.9,True,False,False,True,False,False,False,False,True
53,0.0,0.0,28.9,0.0,111,1.1,2.6,997.4,-3,358.0,11.9,1,5,9,2023,1,16,3,1.2100000000000002,996.8857142857142,996.8615384615384,0.8461538461538461,28.9,False,True,False,True,False,False,False,False,True
51,0.0,0.0,28.9,0.0,109,1.5,3.6,997.0,-3,358.0,12.0,2,5,9,2023,1,16,3,2.25,997.0428571428572,996.8833333333332,0.3333333333333333,28.9,False,True,False,True,False,False,False,False,True
53,0.0,0.0,28.9,0.0,0,3.3,0.0,995.3,5,358.0,15.1,2,5,9,2023,1,16,3,10.89,996.7,996.7615384615384,0.6923076923076923,28.9,True,False,False,True,False,False,False,False,True
53,0.0,0.0,28.9,0.0,0,3.3,0.0,995.3,4,358.0,15.1,3,5,9,2023,1,16,3,10.89,996.6142857142856,996.625,0.8333333333333334,28.9,True,False,False,True,False,False,False,False,True
53,0.0,0.0,28.9,0.0,57,1.4,2.9,996.9,-3,358.0,12.0,3,5,9,2023,1,16,3,1.9599999999999995,996.4857142857144,996.6461538461538,0.5384615384615384,28.9,False,True,False,True,False,False,False,False,True
54,0.0,0.0,28.9,0.0,0,3.3,0.0,994.9,5,358.0,15.1,4,5,9,2023,1,16,3,10.89,996.0571428571428,996.4666666666668,0.9166666666666666,28.9,True,False,False,True,False,False,False,False,True
52,0.0,0.0,28.9,0.0,0,0.5,1.1,996.7,-3,358.0,11.9,4,5,9,2023,1,16,3,0.25,996.2142857142856,996.4846153846156,0.6153846153846154,28.9,False,True,False,True,False,False,False,False,True
51,0.0,0.0,28.9,0.0,301,0.4,1.4,996.4,-3,358.0,11.9,5,5,9,2023,1,16,3,0.16,996.0714285714286,996.425,0.25,28.9,False,True,False,True,False,False,False,False,True
55,0.0,0.0,28.9,0.0,0,3.3,0.0,994.6,4,358.0,15.1,5,5,9,2023,1,16,3,10.89,995.7285714285714,996.2846153846154,0.5384615384615384,28.9,True,False,False,True,False,False,False,False,True
51,0.0,0.0,28.9,0.0,305,0.7,1.1,996.5,-3,358.0,12.0,6,5,9,2023,1,16,3,0.4899999999999999,995.9,996.2083333333334,0.25,28.9,False,True,False,True,False,False,False,False,True
57,0.0,0.0,28.9,0.0,0,3.3,0.0,994.6,4,358.0,15.1,6,5,9,2023,1,16,3,10.89,995.8,996.0846153846154,0.5384615384615384,28.9,True,False,False,True,False,False,False,False,True
53,0.0,0.0,28.9,0.0,296,1.2,3.9,996.5,19,358.0,12.0,7,5,9,2023,1,16,3,1.44,995.7428571428572,995.9769230769232,2.230769230769231,28.9,False,True,False,True,False,False,False,False,True
57,0.0,0.0,28.9,0.0,0,3.3,0.0,994.9,25,358.0,15.1,7,5,9,2023,1,16,3,10.89,995.7428571428572,995.9,3.857142857142857,28.9,True,False,False,True,False,False,False,False,True
54,0.0,0.0,28.9,0.0,283,1.1,3.3,996.8,82,358.0,11.9,8,5,9,2023,1,16,3,1.2100000000000002,995.7571428571428,995.876923076923,10.23076923076923,28.9,False,True,False,True,False,False,False,False,True
58,0.0,0.0,28.9,0.0,0,3.3,0.0,994.9,79,358.0,15.1,8,5,9,2023,1,16,3,10.89,995.5428571428572,995.8071428571428,15.142857142857142,28.9,True,False,False,True,False,False,False,False,True
60,0.0,0.0,28.9,0.0,0,3.3,0.0,995.6,102,358.0,15.1,9,5,9,2023,1,16,3,10.89,995.6857142857144,995.7384615384616,24.0,28.9,True,False,False,True,False,False,False,False,True
59,0.0,0.0,28.9,0.0,304,1.0,3.1,997.1,112,358.0,11.9,9,5,9,2023,1,16,3,1.0,995.7714285714286,995.8357142857144,30.285714285714285,28.9,False,True,False,True,False,False,False,False,True
55,0.0,0.0,28.9,0.0,0,3.3,0.0,995.6,232,358.0,15.1,10,5,9,2023,1,16,3,10.89,995.9142857142856,995.7769230769233,50.38461538461539,28.9,True,False,False,True,False,False,False,False,True
59,0.0,0.0,28.9,0.0,270,1.5,3.7,997.2,157,358.0,12.0,10,5,9,2023,1,16,3,2.25,996.0142857142856,995.8785714285714,58.0,28.9,False,True,False,True,False,False,False,False,True
50,0.0,0.0,28.9,0.0,0,3.3,0.0,995.6,235,358.0,15.1,11,5,9,2023,1,16,3,10.89,996.1142857142858,995.8692307692309,80.38461538461539,28.9,True,False,False,True,False,False,False,False,True
56,0.0,0.0,28.9,0.0,12,0.8,1.7,997.3,304,358.0,11.9,11,5,9,2023,1,16,3,0.6400000000000001,996.1857142857144,995.9714285714286,96.35714285714286,28.9,False,True,False,True,False,False,False,False,True
54,0.0,0.0,28.9,0.0,0,0.5,1.3,997.1,237,358.0,11.9,12,5,9,2023,1,16,3,0.25,996.5,996.1307692307691,121.92307692307692,28.9,False,True,False,True,False,False,False,False,True
50,0.0,0.0,28.9,0.0,0,3.3,0.0,995.3,148,358.0,15.1,12,5,9,2023,1,16,3,10.89,996.4571428571428,996.0714285714286,123.78571428571428,28.9,True,False,False,True,False,False,False,False,True
55,0.0,0.0,28.9,0.0,0,3.3,0.0,994.9,144,358.0,15.1,13,5,9,2023,1,16,3,10.89,996.1428571428572,996.0615384615384,144.30769230769232,28.9,True,False,False,True,False,False,False,False,True
60,0.0,0.0,28.9,0.0,30,1.9,3.3,996.8,132,358.0,12.0,13,5,9,2023,1,16,3,3.61,996.3142857142858,996.1142857142856,143.42857142857142,28.9,False,True,False,True,False,False,False,False,True
61,0.0,0.0,28.9,0.0,0,3.3,0.0,994.6,195,358.0,15.1,14,5,9,2023,1,16,3,10.89,995.9428571428572,996.0615384615384,166.07692307692307,28.9,True,False,False,True,False,False,False,False,True
65,0.0,0.0,28.9,0.0,103,0.9,1.1,996.5,121,358.0,12.0,14,5,9,2023,1,16,3,0.81,996.0714285714286,996.092857142857,162.85714285714286,28.9,False,True,False,True,False,False,False,False,True
67,0.0,0.0,29.1,0.0,84,0.5,1.1,995.9,206,358.0,12.0,15,5,9,2023,1,16,3,0.25,995.8714285714286,996.1153846153846,178.84615384615384,28.904347826086955,False,True,False,True,False,False,False,False,True
56,0.0,0.0,29.1,0.0,0,3.3,0.0,994.2,202,358.0,15.1,15,5,9,2023,1,16,3,10.89,995.4571428571428,995.9785714285716,180.5,28.90851063829787,True,False,False,True,False,False,False,False,True
48,0.0,0.0,29.1,0.0,276,0.6,1.3,994.8,180,358.0,11.9,17,5,9,2023,1,16,3,0.36,995.3857142857144,995.7272727272727,191.27272727272728,28.91363636363636,False,True,False,True,False,False,False,False,True
49,0.0,0.0,29.1,0.0,0,3.3,0.0,992.9,153,358.0,15.1,17,5,9,2023,1,16,3,10.89,995.1,995.4916666666668,188.08333333333337,28.917777777777776,True,False,False,True,False,False,False,False,True
53,0.0,0.0,29.1,0.0,0,0.0,0.7,994.5,39,358.0,11.9,18,5,9,2023,1,16,3,0.0,994.7714285714284,995.2272727272727,159.72727272727272,28.922727272727272,False,True,False,True,False,False,False,False,False
51,0.0,0.0,29.1,0.0,0,3.3,0.0,992.9,56,358.0,15.1,18,5,9,2023,1,16,3,10.89,994.5285714285714,995.0333333333332,151.08333333333334,28.92666666666667,True,False,False,True,False,False,False,False,True
56,0.0,0.0,29.1,0.0,0,3.3,0.0,992.6,5,358.0,15.1,19,5,9,2023,1,16,3,10.89,993.9714285714286,994.6,130.27272727272728,28.931818181818183,True,False,False,True,False,False,False,False,True
57,0.0,0.0,29.1,0.0,114,0.7,1.0,994.5,-2,358.0,12.0,19,5,9,2023,1,16,3,0.4899999999999999,993.7714285714284,994.5916666666668,119.25,28.93555555555556,False,True,False,True,False,False,False,False,True
57,0.0,0.0,29.1,0.0,0,3.3,0.0,992.6,4,358.0,15.1,20,5,9,2023,1,16,3,10.89,993.5428571428572,994.181818181818,105.36363636363636,28.94090909090909,True,False,False,True,False,False,False,False,True
56,0.0,0.0,29.1,0.0,314,0.3,0.6,994.2,-3,358.0,12.0,20,5,9,2023,1,16,3,0.09,993.4571428571428,994.1833333333334,96.33333333333331,28.944444444444443,False,True,False,True,False,False,False,False,True
63,0.0,0.0,29.1,0.0,0,3.3,0.0,992.2,2,358.0,15.2,21,5,9,2023,1,16,3,10.89,993.3571428571428,993.7545454545456,76.54545454545455,28.95,True,False,False,True,False,False,False,False,True
53,0.0,0.0,29.1,0.0,112,1.7,2.8,994.0,-3,358.0,12.0,21,5,9,2023,1,16,3,2.8899999999999997,993.2857142857144,993.775,69.91666666666667,28.95333333333333,False,True,False,True,False,False,False,False,True
58,0.0,0.0,29.1,0.0,98,1.1,1.8,993.9,-3,358.0,12.0,22,5,9,2023,1,16,3,1.2100000000000002,993.4285714285714,993.5545454545456,38.90909090909091,28.95909090909091,False,True,False,True,False,False,False,False,True
63,0.0,0.0,29.1,0.0,0,3.3,0.0,992.2,3,358.0,15.1,22,5,9,2023,1,16,3,10.89,993.3714285714286,993.4416666666666,35.916666666666664,28.96222222222222,True,False,False,True,False,False,False,False,True
62,0.0,0.0,29.1,0.0,0,3.3,0.0,992.2,6,358.0,15.1,23,5,9,2023,1,16,3,10.89,993.0428571428572,993.3461538461538,33.61538461538461,28.968181818181815,True,False,False,True,False,False,False,False,True
61,0.0,0.0,29.1,0.0,252,0.9,1.8,993.9,-3,358.0,11.9,23,5,9,2023,1,16,3,0.81,993.2285714285716,993.3857142857142,31.0,28.971111111111114,False,True,False,True,False,False,False,False,True
63,0.0,0.0,29.1,0.0,0,3.3,0.0,991.9,6,358.0,15.1,0,6,9,2023,1,17,3,10.89,992.9,993.2,8.23076923076923,28.97555555555555,True,False,False,False,True,False,False,False,True
56,0.0,0.0,29.1,0.0,0,0.0,0.3,993.6,-3,358.0,12.0,0,6,9,2023,1,17,3,0.0,993.1,993.2285714285714,7.428571428571429,28.97826086956522,False,True,False,False,True,False,False,False,False
61,0.0,0.0,29.1,0.0,0,3.3,0.0,991.2,4,358.0,15.1,1,6,9,2023,1,17,3,10.89,992.7,993.0,1.0,28.98444444444444,True,False,False,False,True,False,False,False,True
66,0.0,0.0,29.1,0.0,1,1.8,2.3,993.2,-3,358.0,11.9,1,6,9,2023,1,17,3,3.24,992.6,993.0142857142856,0.7142857142857143,28.986956521739128,False,True,False,False,True,False,False,False,True
66,0.0,0.0,29.1,0.0,3,1.3,2.0,992.8,-3,358.0,12.0,2,6,9,2023,1,17,3,1.6900000000000002,992.6857142857142,992.9153846153846,0.3076923076923077,28.993333333333336,False,True,False,False,True,False,False,False,True
68,0.0,0.0,29.1,0.0,0,3.3,0.0,990.9,2,358.0,15.1,2,6,9,2023,1,17,3,10.89,992.5,992.7714285714284,0.4285714285714285,28.995652173913044,True,False,False,False,True,False,False,False,True
71,0.0,0.0,29.1,0.0,354,1.5,2.5,992.5,-3,358.0,11.9,3,6,9,2023,1,17,3,2.25,992.3,992.6538461538462,0.1538461538461538,29.002222222222223,False,True,False,False,True,False,False,False,True
75,0.0,0.0,29.1,0.0,0,3.3,0.0,990.5,4,358.0,15.1,3,6,9,2023,1,17,3,10.89,992.1,992.5,0.4285714285714285,29.004347826086956,True,False,False,False,True,False,False,False,True
80,0.0,0.0,29.1,0.0,0,3.3,0.0,990.5,4,358.0,15.1,4,6,9,2023,1,17,3,10.89,991.657142857143,992.253846153846,0.8461538461538461,29.011111111111113,True,False,False,False,True,False,False,False,True
77,0.0,0.0,29.1,0.0,318,0.8,3.4,992.6,-3,358.0,12.0,4,6,9,2023,1,17,3,0.6400000000000001,991.8571428571428,992.2785714285714,0.5714285714285714,29.013043478260872,False,True,False,False,True,False,False,False,True
86,0.0,0.0,29.1,0.0,0,3.3,0.0,990.9,3,358.0,15.1,5,6,9,2023,1,17,3,10.89,991.5285714285714,992.0538461538462,0.8461538461538461,29.019999999999996,True,False,False,False,True,False,False,False,True
87,0.0,0.0,29.8,0.0,325,0.7,1.3,992.6,-3,357.0,12.0,5,6,9,2023,1,17,3,0.4899999999999999,991.5,992.0928571428572,0.5714285714285714,29.036956521739125,False,True,False,False,True,False,False,False,True
88,0.0,0.0,29.8,0.0,0,3.3,0.0,990.9,2,357.0,15.2,6,6,9,2023,1,17,3,10.89,991.5,991.8538461538462,0.5384615384615384,29.06,True,False,False,False,True,False,False,False,True
91,0.0,0.0,34.8,0.0,0,0.0,0.8,992.9,-3,358.0,11.9,6,6,9,2023,1,17,3,0.0,991.5571428571428,991.9285714285714,0.2857142857142857,29.184782608695652,False,True,False,False,True,False,False,False,False
92,0.0,0.0,41.7,0.0,253,0.6,1.8,993.2,-3,357.0,11.8,7,6,9,2023,1,17,3,0.36,991.9428571428572,991.9,-0.1538461538461538,29.47555555555556,False,True,False,False,True,False,False,False,True
86,0.0,0.0,41.7,0.0,0,3.3,0.0,991.2,4,357.0,15.1,7,6,9,2023,1,17,3,10.89,992.0428571428572,991.85,0.1428571428571428,29.741304347826084,True,False,False,False,True,False,False,False,True
94,0.0,0.0,55.3,0.0,337,2.4,2.9,993.6,0,357.0,11.9,8,6,9,2023,1,17,3,5.76,992.1857142857144,991.9307692307692,0.0769230769230769,30.34666666666667,False,True,False,False,True,False,False,False,True
85,0.0,0.0,41.7,0.0,0,3.3,0.0,991.5,6,357.0,15.2,8,6,9,2023,1,17,3,10.89,992.2714285714284,991.9,0.5,30.593478260869563,True,False,False,False,True,False,False,False,True
85,0.0,0.0,55.3,0.0,0,3.3,0.0,991.9,15,357.0,15.2,9,6,9,2023,1,17,3,10.89,992.1714285714286,991.9076923076924,1.7692307692307692,31.217777777777783,True,False,False,False,True,False,False,False,True
91,0.0,0.0,62.3,0.0,13,4.1,6.6,993.4,19,357.0,11.9,9,6,9,2023,1,17,3,16.81,992.5285714285714,992.0142857142856,3.0,31.893478260869568,False,True,False,False,True,False,False,False,False
85,0.0,0.0,62.3,0.0,0,3.3,0.0,991.9,151,357.0,15.1,10,6,9,2023,1,17,3,10.89,992.3857142857144,992.0846153846154,14.76923076923077,32.70222222222222,True,False,False,False,True,False,False,False,True
88,0.0,0.0,64.6,0.0,350,3.8,7.1,993.6,147,357.0,11.9,10,6,9,2023,1,17,3,14.44,992.4428571428572,992.1928571428572,24.214285714285715,33.39565217391304,False,True,False,False,True,False,False,False,True
85,0.0,0.0,64.6,0.0,35,6.4,8.8,994.1,225,358.0,11.9,11,6,9,2023,1,17,3,40.96000000000001,992.8571428571428,992.4384615384616,43.30769230769231,34.28888888888889,False,True,False,False,True,False,False,False,False
